validation_bucket,latitude,longitude,acq_date,acq_time,frp,brightness,bright_t31,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,distance_to_nearest_industry_km,routine_probability,final_gate
passed_low_routine,22.16725,83.3595,2025-03-09,825,3.48,344.6,304.57,n,0,L100000102135,coal_power,BLA Chhattisgarh power station,0.8752093326582586,0.0715386072787686,PASS_TO_PERSON_2
passed_low_routine,22.21935,84.87852,2025-12-30,2008,0.49,297.93,284.7,n,0,L100000102494,coal_power,Rourkela Works-2 power station,0.2784011458224368,0.0816492838975339,PASS_TO_PERSON_2
passed_low_routine,20.8382,70.70393,2025-12-01,823,1.86,333.6,304.14,l,0,L100000102194,coal_power,Ambujanagar Cement Plant power station,0.917268393091613,0.0857661932195769,PASS_TO_PERSON_2
passed_low_routine,21.84482,83.54874,2025-03-11,747,3.95,344.61,311.76,n,0,L100000102161,coal_power,Kukurda power station,0.9490779903233204,0.0875893381757281,PASS_TO_PERSON_2
passed_low_routine,30.01515,76.10844,2025-05-11,847,2.73,335.3,303.85,n,0,L100000102508,coal_power,Gidderbaha power station,0.8773478484642677,0.0891859738007258,PASS_TO_PERSON_2
passed_low_routine,31.38698,75.13825,2025-05-12,829,3.38,345.19,307.45,n,0,L100000102511,coal_power,Goindwal Sahib Thermal Power Plant,0.907582418780764,0.0924312363717508,PASS_TO_PERSON_2
passed_low_routine,20.45994,79.80604,2025-02-11,812,2.37,332.35,303.69,l,0,L100000102416,coal_power,Mendki thermal power project,0.9732883359284944,0.0939818037098313,PASS_TO_PERSON_2
passed_low_routine,22.38555,82.7476,2025-03-12,728,2.22,338.19,312.98,l,0,L100000102125,coal_power,BALCO Korba power station,0.9196762340437642,0.0954696834270023,PASS_TO_PERSON_2
borderline,19.09718,82.16448,2025-09-17,1916,2.09,302.09,285.72,n,2,L100000102151,coal_power,Jagdalpur Steel captive power station,0.6259770782779928,0.7800331863684007,SUPPRESS_ROUTINE
borderline,11.81073,77.92294,2025-02-08,2000,1.73,304.28,294.25,n,2,L100000102560,coal_power,Mettur Siscol power station,0.5401897777874085,0.779900737470747,PASS_TO_PERSON_2
borderline,19.10126,82.16917,2025-03-28,1958,1.18,309.04,297.24,n,2,L100000102151,coal_power,Jagdalpur Steel captive power station,0.848199681115272,0.7801387030529191,SUPPRESS_ROUTINE
borderline,23.55914,87.24423,2025-02-14,1944,2.95,297.13,285.38,n,2,L100000102671,coal_power,Durgapur SAIL power station,0.9256180512683312,0.7798116550909319,PASS_TO_PERSON_2
borderline,20.92394,86.04146,2025-05-04,2004,1.26,310.69,296.1,n,2,L100000102474,coal_power,Kalinganagar Maithan power station,0.1690719326462229,0.7797689323199886,PASS_TO_PERSON_2
borderline,23.68204,86.09265,2025-03-18,716,5.15,335.68,308.81,l,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,0.4275090256708557,0.7802582625404336,SUPPRESS_ROUTINE
borderline,19.0982,82.16634,2025-05-03,2024,1.2,320.59,289.95,n,2,L100000102151,coal_power,Jagdalpur Steel captive power station,0.5870100553001069,0.7802603407230169,SUPPRESS_ROUTINE
borderline,19.09999,82.16715,2025-11-27,2027,1.8,307.08,286.24,n,2,L100000102151,coal_power,Jagdalpur Steel captive power station,0.737717219760636,0.7797167845591906,PASS_TO_PERSON_2
high_frp_passed,22.10824,84.01661,2025-02-24,729,21.99,347.05,314.38,n,0,L100000102465,coal_power,Hemgir power station,0.8651626320517105,0.1981605681408605,PASS_TO_PERSON_2
high_frp_passed,16.50426,75.82757,2025-02-11,2043,20.59,331.55,297.73,n,0,L100000102306,coal_power,Kudgi Super Thermal Power Project,0.8971391015518773,0.4876333129420645,PASS_TO_PERSON_2
high_frp_passed,14.3202,80.12614,2025-03-27,745,18.96,346.84,305.97,l,0,L100000102071,coal_power,Sri Damodaram Sanjeevaiah Thermal Power Station,0.922421300169984,0.2036634390545713,PASS_TO_PERSON_2
high_frp_passed,23.68102,86.09475,2025-03-29,710,18.19,343.82,316.56,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,0.5710596024214345,0.5591986605822271,PASS_TO_PERSON_2
high_frp_passed,23.12048,70.08285,2025-05-30,749,17.93,367.0,306.59,h,2,L100000102214,coal_power,Kutch Welspun power station,0.338069811870608,0.5437758756087399,PASS_TO_PERSON_2
high_frp_passed,23.12099,70.08262,2025-05-30,749,17.49,367.0,306.74,h,2,L100000102214,coal_power,Kutch Welspun power station,0.3904791541976732,0.4787108627844256,PASS_TO_PERSON_2
high_frp_passed,18.77434,73.26472,2025-03-20,818,16.66,348.3,318.86,l,0,L100000102407,coal_power,Khopoli Works power station,0.6798968671372931,0.2742871123599071,PASS_TO_PERSON_2
high_frp_passed,23.1201,70.083,2025-05-30,930,16.23,367.0,300.7,h,2,L100000102214,coal_power,Kutch Welspun power station,0.3006421492315622,0.6002058983166875,PASS_TO_PERSON_2
suppressed_high_conf,22.37681,87.27987,2025-01-22,2016,4.31,327.7,295.91,n,2,P100000121187,steel,Orissa Metaliks Kharagpur steel plant,0.2607812990977957,0.9892331213739454,SUPPRESS_ROUTINE
suppressed_high_conf,22.37724,87.27898,2025-02-07,2016,3.34,326.66,295.79,n,2,P100000121187,steel,Orissa Metaliks Kharagpur steel plant,0.313510581575168,0.9854397389703649,SUPPRESS_ROUTINE
suppressed_high_conf,20.96879,86.01501,2025-02-12,2023,3.79,322.88,293.9,n,2,P100000120530,steel,Tata Steel Kalinganagar steel plant,0.1814345466335229,0.9854295541909808,SUPPRESS_ROUTINE
suppressed_high_conf,21.92214,83.34924,2025-01-27,2023,4.25,322.73,293.86,n,2,P100000120516,steel,Jindal Steel Raigarh steel plant,0.2216146488832381,0.9842532844412492,SUPPRESS_ROUTINE
suppressed_high_conf,18.69164,73.03973,2025-01-22,2018,4.11,323.09,295.24,n,2,P100000120517,steel,JSW Steel Dolvi steel plant,0.4213813686891056,0.984245060020038,SUPPRESS_ROUTINE
suppressed_high_conf,21.92027,83.34837,2025-03-13,1938,4.45,324.36,299.85,n,2,P100000120516,steel,Jindal Steel Raigarh steel plant,0.2971419467601848,0.9833419403510004,SUPPRESS_ROUTINE
suppressed_high_conf,21.3753,81.67999,2025-01-29,1945,2.36,312.49,295.06,n,2,P100000120557,steel,Godawari Power and Ispat Siltara steel plant,0.2204994315938747,0.9820258770307202,SUPPRESS_ROUTINE
suppressed_high_conf,21.92476,83.34899,2025-03-13,1938,4.09,315.33,298.28,n,2,P100000120516,steel,Jindal Steel Raigarh steel plant,0.2953237713599991,0.981890084779045,SUPPRESS_ROUTINE
passed_low_routine,22.30856,84.76241,2025-12-09,2001,0.6,296.26,285.81,n,0,P100001025815,steel,Adhunik Metaliks Kuanrmunda steel plant,0.122848342321591,0.0796401384436855,PASS_TO_PERSON_2
passed_low_routine,22.08283,84.86277,2025-12-14,2008,0.43,297.13,285.76,n,0,P100000120562,steel,Jai Balaji Jyoti Steels Sundargarh plant,0.2948995936321783,0.0888457153244117,PASS_TO_PERSON_2
passed_low_routine,22.81608,86.08781,2025-12-09,2001,0.61,296.81,285.55,n,0,P100000120535,steel,Tata Steel Gamharia steel plant,0.527205183259188,0.0987927563023278,PASS_TO_PERSON_2
passed_low_routine,22.08348,84.86233,2025-12-09,2001,0.4,298.98,285.53,n,0,P100000120562,steel,Jai Balaji Jyoti Steels Sundargarh plant,0.2126871741547183,0.1060452140659411,PASS_TO_PERSON_2
passed_low_routine,15.1636,76.3838,2025-02-28,752,2.22,332.59,304.38,l,0,P100000120512,steel,BMM Ispat Danapur steel plant,0.8005663075663505,0.1127174436596839,PASS_TO_PERSON_2
passed_low_routine,19.93137,79.11934,2025-02-12,2023,0.66,304.09,294.02,n,0,P100000120522,steel,Lloyds Metals and Energy Ltd Ghugus steel plant,0.170462556841763,0.1129537718851206,PASS_TO_PERSON_2
passed_low_routine,21.84368,83.9835,2025-12-12,2045,0.32,296.93,285.5,n,0,P100001045296,steel,Action Ispat and Power Jharsuguda steel plant,0.4553212610292798,0.1146582052916625,PASS_TO_PERSON_2
passed_low_routine,22.35968,87.02547,2025-03-12,728,5.84,343.46,313.38,n,0,P100000121189,steel,Orissa Steel and Power Jhargram steel plant,0.856703364372677,0.1180646157866195,PASS_TO_PERSON_2
borderline,23.56237,87.0875,2025-02-05,2053,1.96,302.17,287.56,n,2,P100000121182,steel,Shyam Steel Mejia steel plant,0.2902422599553905,0.7800197871661593,SUPPRESS_ROUTINE
borderline,21.1815,81.3881,2025-12-06,2058,1.17,304.11,288.64,n,3,P100000120525,steel,SAIL Bhilai steel plant,0.7495193766640216,0.7799599279152923,PASS_TO_PERSON_2
borderline,23.69129,87.12511,2025-02-05,2053,1.91,305.74,288.8,n,2,P100000121183,steel,Shyam Metalics Jamuria steel plant,0.3686960263864721,0.7799485819268396,PASS_TO_PERSON_2
borderline,20.95078,86.04626,2025-02-21,1913,1.11,302.41,291.28,n,2,P100000120543,steel,Jindal Stainless Jajpur steel plant,0.7499145207560651,0.7800521428467984,SUPPRESS_ROUTINE
borderline,23.48547,87.36464,2025-01-18,1950,1.31,299.3,288.36,n,2,P100001025922,steel,Jai Balaji Rajbandh Unit III steel plant,0.5462374444024299,0.77994171745617,PASS_TO_PERSON_2
borderline,20.97111,86.01621,2025-01-05,2035,1.14,301.67,289.54,n,2,P100000120530,steel,Tata Steel Kalinganagar steel plant,0.1290319334550045,0.7799356075481371,PASS_TO_PERSON_2
borderline,22.59294,85.90523,2025-01-01,2009,0.99,302.21,285.5,n,2,P100001025819,steel,Rungta Mines Chaliyama steel plant,0.5119244627408107,0.7799081078767085,PASS_TO_PERSON_2
borderline,21.1839,81.38551,2025-08-04,1940,1.1,306.86,290.21,n,3,P100000120525,steel,SAIL Bhilai steel plant,0.9074744656510836,0.7800937022349779,PASS_TO_PERSON_2
high_frp_passed,21.10714,72.64613,2025-01-16,800,55.27,345.39,304.46,n,2,P100000120513,steel,ArcelorMittal Nippon Steel Hazira plant,0.5947744847976085,0.7647288570073415,PASS_TO_PERSON_2
high_frp_passed,20.96539,86.01373,2025-05-04,735,41.97,340.77,307.75,n,2,P100000120530,steel,Tata Steel Kalinganagar steel plant,0.5788129296530764,0.7707182979708326,PASS_TO_PERSON_2
high_frp_passed,21.10523,72.64842,2025-02-17,800,38.23,338.75,311.24,l,2,P100000120513,steel,ArcelorMittal Nippon Steel Hazira plant,0.8029970255970512,0.7322897421470363,PASS_TO_PERSON_2
high_frp_passed,20.96564,86.0107,2025-03-11,747,37.18,348.22,317.0,n,2,P100000120530,steel,Tata Steel Kalinganagar steel plant,0.7055059952717609,0.4930511322397269,PASS_TO_PERSON_2
high_frp_passed,21.10425,72.64641,2025-01-25,832,32.97,338.95,309.25,n,2,P100000120513,steel,ArcelorMittal Nippon Steel Hazira plant,0.9083706264131356,0.6409478594898802,PASS_TO_PERSON_2
high_frp_passed,21.10602,72.64819,2025-05-12,826,31.02,344.86,309.72,n,2,P100000120513,steel,ArcelorMittal Nippon Steel Hazira plant,0.7127447340343432,0.6517165020434503,PASS_TO_PERSON_2
high_frp_passed,20.96593,86.01103,2025-02-28,753,30.22,348.33,300.44,n,2,P100000120530,steel,Tata Steel Kalinganagar steel plant,0.6588441754886153,0.632381771616372,PASS_TO_PERSON_2
high_frp_passed,21.10612,72.64812,2025-02-21,825,28.16,342.1,313.63,l,2,P100000120513,steel,ArcelorMittal Nippon Steel Hazira plant,0.7008154539235223,0.6745302267103496,PASS_TO_PERSON_2
